inv_id,acct_id,inv_total,inv_items,acct_age,num_inv_120d,cum_tot_inv_acct,is_late
8813,181,20341.93,5,1532,28,92,0
8814,181,63066.5,17,1317,34,35,0
8815,181,27237.68,8,1407,31,59,0
8816,181,46310.97,13,1389,29,54,0
8817,181,81315.53,22,1453,40,78,1
8818,181,19252.94,8,1407,31,60,0
8819,181,75043.32,18,1294,27,28,0
8820,181,76979.63,14,1237,10,11,0
8821,181,78944.8,19,1346,30,39,0
8822,181,14080.82,9,1430,38,70,0
8823,181,84073.39,23,1524,31,90,0
8824,181,66704.44,21,1300,28,29,0
8825,181,70806.27,17,1245,11,12,0
8826,181,47496.17,14,1250,13,14,0
8827,181,83342.04,21,1312,31,33,0
8828,181,76543.15,15,1350,31,41,0
8829,181,92441.97,23,1480,38,83,0
8830,181,105514.86,18,1427,36,67,0
8831,181,31047.18,10,1551,23,94,0
8832,181,79186.71,22,1442,37,74,0
8833,181,64731.75,16,1400,32,58,0
8834,181,127258.3,18,1232,9,10,0
8835,181,13802.31,9,1340,30,38,0
8836,181,75573.85,25,1449,39,76,0
8837,181,47624.16,17,1552,24,95,0
8838,181,63526.23,18,1347,31,40,0
8839,181,93478.08,25,1263,19,20,0
8840,181,25297.87,5,1260,18,19,0
8841,181,46972.0,16,1407,31,61,0
8842,181,61650.17,20,1252,15,16,0
8843,181,61467.81,12,1393,33,57,0
8844,181,6691.7,3,1268,21,23,0
8845,181,100630.44,21,1386,29,50,0
8846,181,51405.69,14,1300,28,30,0
8847,181,26362.2,5,1216,6,7,0
8848,181,59298.84,17,1429,37,68,0
8849,181,73699.43,24,1554,25,96,0
8850,181,26461.11,13,1356,33,44,0
8851,181,63848.16,16,1352,33,43,0
8852,181,76388.83,17,1518,30,88,0
8853,181,33048.84,7,1513,29,87,0
8854,181,19977.51,4,1312,31,34,0
8855,181,106972.27,20,1221,7,8,0
8856,181,56479.48,12,1416,35,64,0
8857,181,85977.88,29,1267,20,21,0
8858,181,13030.28,2,1531,27,91,0
8859,181,32581.57,14,1474,37,81,0
8860,181,45773.42,12,1321,34,36,0
8861,181,55045.77,8,1388,29,52,0
8862,181,92355.53,21,1370,32,46,1
8863,181,22940.87,12,1214,3,4,0
8864,182,35063.56,8,1035,33,48,0
8865,182,15158.78,6,941,19,20,0
8866,182,54095.76,13,942,20,21,0
8867,182,14386.39,3,1069,32,56,0
8868,182,28771.11,7,1039,35,51,0
8869,182,31082.66,8,977,28,29,0
8870,182,48205.72,15,987,30,33,0
8871,182,28448.71,8,878,3,4,0
8872,182,72321.74,17,885,5,6,0
8873,182,47319.48,9,892,9,10,0
8874,182,38414.79,7,1126,35,74,0
8875,182,90462.45,19,885,5,7,0
8876,182,46697.28,13,1114,30,67,0
8877,182,87198.66,20,924,17,18,0
8878,182,51025.31,8,1167,31,83,0
8879,182,25644.32,7,1140,31,76,0
8880,182,51160.75,12,1168,32,84,0
8881,182,59096.14,22,1071,33,58,0
8882,182,55832.18,21,935,18,19,0
8883,182,79362.86,13,886,7,8,0
8884,182,45393.61,16,1020,32,45,0
8885,182,8998.13,4,948,21,22,0
8886,182,77032.6,14,1069,32,57,0
8887,182,7034.15,5,999,33,38,0
8888,182,54254.25,7,1168,32,85,0
8889,182,53649.7,15,989,31,34,0
8890,182,34117.46,13,1158,31,81,0
8891,182,10393.18,4,1038,34,50,0
8892,182,97532.42,21,974,27,28,0
8893,182,40754.5,10,1162,30,82,0
8894,182,40773.21,9,1051,33,52,0
8895,182,10291.27,6,1013,31,42,0
8896,182,31024.21,10,979,29,30,0
8897,182,39220.49,10,1037,33,49,0
8898,182,28583.65,7,948,21,23,0
8899,182,65356.43,12,908,13,14,0
8900,182,87043.03,17,902,12,13,0
8901,182,19391.02,5,1120,32,71,0
8902,182,39890.01,12,1140,31,77,0
8903,182,108319.77,19,1121,33,72,0
8904,182,22462.22,4,1174,34,87,0
8905,182,77797.16,13,1060,34,54,0
8906,182,95242.9,26,1085,36,63,0
8907,182,97286.6,18,965,26,27,0
8908,182,71164.8,12,921,15,16,0
8909,182,31864.65,9,1028,32,46,0
8910,182,82534.75,21,984,30,31,0
8911,182,58547.08,10,1083,33,60,0
8912,182,28559.87,15,1018,31,44,0
8913,182,57706.61,14,986,29,32,0
8914,182,96039.73,14,1122,34,73,0
8915,182,98714.1,18,1117,31,69,0
8916,182,19372.42,5,1082,32,59,0
8917,182,35717.88,12,865,0,1,0
8918,182,67905.93,13,1201,32,91,0
8919,182,76391.95,19,1054,34,53,0
8920,182,37779.67,11,1157,31,80,0
8921,182,2446.93,5,1116,30,68,0
8922,182,54675.41,22,993,33,36,0
8923,182,62661.94,16,1009,31,40,1
8924,182,76024.63,14,1100,35,66,0
8925,182,57645.97,18,991,32,35,0
8926,182,5056.9,9,1189,34,90,0
8927,182,108068.23,24,1212,27,92,0
8928,182,99945.56,20,865,0,2,0
8929,182,64560.37,14,1126,35,75,1
8930,182,64071.26,12,1083,33,61,0
8931,182,31511.18,10,1030,32,47,0
8932,182,94263.9,20,1168,32,86,0
8933,182,90777.47,19,1148,32,78,0
8934,182,17591.6,7,1009,31,41,0
8935,182,63586.23,10,956,25,26,0
8936,182,119510.21,17,882,4,5,0
8937,182,84849.39,20,876,2,3,0
8938,182,49501.83,11,922,16,17,0
8939,182,63920.94,18,1118,32,70,0
8940,182,27846.54,5,891,8,9,0
8941,182,24162.82,6,1014,31,43,0
8942,182,21001.58,6,1006,31,39,0
8943,182,23701.8,8,895,11,12,0
8944,182,38314.4,13,1089,36,64,0
8945,182,45339.32,14,994,34,37,0
8946,182,47904.95,13,1099,35,65,0
8947,182,105645.36,17,893,10,11,0
8948,182,89689.79,27,1151,31,79,0
8949,182,89891.44,21,949,23,24,0
8950,182,56027.99,16,1083,33,62,0
8951,182,71132.94,12,1177,35,89,0
8952,182,77907.03,16,1176,34,88,0
8953,182,27971.91,6,915,14,15,0
8954,182,9173.21,4,953,24,25,0
8955,182,55487.1,22,1064,33,55,0
8956,183,37100.74,11,1180,22,26,0
8957,183,34694.74,15,1161,23,24,0
8958,183,8199.09,3,1409,29,77,0
8959,183,69034.73,22,1245,26,42,0
8960,183,13675.09,3,1196,24,31,0
8961,183,93483.44,17,1318,24,56,0
8962,183,62778.2,11,1364,24,66,0
8963,183,55848.16,25,1297,23,49,0
8964,183,40143.47,10,1049,1,2,0
8965,183,16349.94,8,1271,22,44,0
8966,183,49576.42,11,1313,22,52,0
8967,183,19761.37,5,1074,5,6,0
8968,183,50527.78,23,1344,26,62,0
8969,183,69269.98,14,1198,25,32,0
8970,183,97818.28,17,1331,25,58,0
8971,183,35440.25,6,1294,22,48,0
8972,183,63568.54,23,1233,26,40,0
8973,183,82553.1,15,1316,23,54,0
8974,183,64917.86,8,1365,25,67,0
8975,183,26123.76,6,1059,2,3,0
8976,183,24784.84,9,1349,25,64,0
8977,183,74446.38,16,1316,23,55,0
8978,183,17341.65,6,1096,9,10,0
8979,183,46269.27,11,1228,23,37,0
8980,183,62370.52,6,1136,16,17,0
8981,183,24950.68,10,1226,22,36,0
8982,183,33017.79,11,1105,12,13,0
8983,183,11282.45,2,1211,23,33,0
8984,183,85315.25,15,1149,20,21,0
8985,183,65977.09,12,1339,24,60,0
8986,183,76613.65,18,1099,11,12,0
8987,183,84242.25,10,1115,14,15,0
8988,183,43924.89,22,1370,25,68,0
8989,183,63515.84,11,1390,27,71,0
8990,183,20743.62,4,1114,13,14,0
8991,183,48982.09,17,1157,21,22,0
8992,183,115074.8,26,1282,19,45,0
8993,183,82984.85,18,1079,7,8,0
8994,183,35299.82,6,1085,8,9,0
8995,183,89040.72,18,1181,23,27,0
8996,183,45824.95,13,1078,6,7,0
8997,183,20822.89,4,1288,21,47,0
8998,183,38735.18,8,1068,3,4,0
8999,183,26349.13,8,1189,24,29,0
9000,183,50744.53,7,1391,28,72,0
9001,183,21762.67,5,1324,24,57,0
9002,183,38336.52,10,1397,30,75,0
9003,183,69978.76,20,1218,24,35,0
9004,183,52293.28,15,1146,19,20,0
9005,183,51670.55,12,1339,24,61,0
9006,183,34188.99,11,1286,20,46,0
9007,183,2680.18,6,1098,10,11,0
9008,183,88227.7,17,1332,25,59,0
9009,183,51094.41,17,1159,22,23,0
9010,183,41675.26,7,1183,24,28,0
9011,183,30268.33,6,1234,27,41,0
9012,183,86303.21,30,1391,28,73,0
9013,183,78791.82,11,1313,22,53,0
9014,183,60041.48,9,1399,31,76,0
9015,183,10617.0,2,1073,4,5,0
9016,183,75763.95,13,1047,0,1,0
9017,183,98215.79,24,1194,24,30,0
9018,183,90473.48,17,1394,29,74,0
9019,183,38933.02,20,1308,22,51,0
9020,183,29587.96,5,1268,22,43,0
9021,183,44342.77,11,1212,24,34,0
9022,183,87298.76,22,1355,23,65,0
9023,183,86238.7,19,1348,26,63,0
9024,183,12348.96,5,1387,27,70,0
9025,183,40561.53,5,1131,15,16,0
9026,183,57975.25,12,1138,18,19,0
9027,183,49592.68,15,1136,16,18,0
9028,183,114621.19,20,1228,23,38,0
9029,183,42216.05,5,1161,23,25,0
9030,183,51092.23,15,1377,26,69,0
9031,183,56755.75,17,1232,25,39,0
9032,183,116054.65,22,1301,23,50,0
9033,184,91739.35,19,1390,6,7,1
9034,184,101845.86,16,1579,3,19,1
9035,184,25057.07,10,1368,3,4,0
9036,184,79477.17,11,1697,6,25,1
9037,184,85860.21,19,1352,0,1,1
9038,184,67730.91,22,1698,7,26,1
9039,184,13718.41,6,1438,12,13,0
9040,184,55124.55,22,1460,15,16,1
9041,184,28925.58,8,1585,3,20,0
9042,184,45801.27,12,1572,4,18,0
9043,184,86482.69,18,1611,5,22,0
9044,184,76330.13,13,1412,10,11,1
9045,184,57611.55,18,1408,8,9,1
9046,184,15209.75,7,1600,4,21,0
9047,184,75740.06,19,1409,9,10,1
9048,184,71375.81,26,1618,6,23,1
9049,184,46394.97,11,1365,2,3,0
9050,184,5012.05,3,1427,11,12,0
9051,184,101222.61,24,1377,5,6,1
9052,184,73003.13,17,1506,10,17,1
9053,184,26068.75,8,1457,13,14,1
9054,184,44194.16,15,1376,4,5,0
9055,184,33166.45,10,1404,7,8,0
9056,184,42056.76,10,1678,6,24,1
9057,184,24585.3,6,1352,0,2,0
9058,184,8375.47,3,1457,13,15,0
9059,185,120075.95,19,1149,7,8,0
9060,185,69156.02,15,1482,26,93,0
9061,185,108002.64,27,1358,33,65,0
9062,185,85408.57,22,1308,34,54,0
9063,185,77768.01,20,1348,34,63,0
9064,185,46936.07,10,1486,26,95,0
9065,185,63321.13,15,1366,34,69,0
9066,185,27938.84,7,1325,32,57,0
9067,185,14095.55,13,1325,32,58,0
9068,185,34001.99,12,1306,33,53,0
9069,185,15927.82,4,1483,25,94,0
9070,185,35440.83,11,1257,34,40,0
9071,185,47400.72,3,1477,25,90,0
9072,185,24855.12,12,1343,32,61,0
9073,185,62949.76,15,1181,17,18,0
9074,185,55566.55,20,1161,11,12,0
9075,185,77541.08,23,1126,0,1,0
9076,185,44624.02,7,1447,26,85,0
9077,185,101809.96,23,1271,38,47,0
9078,185,58101.97,16,1192,21,22,0
9079,185,132913.33,21,1163,12,13,0
9080,185,78938.53,16,1146,6,7,0
9081,185,63724.5,23,1420,26,79,0
9082,185,87968.95,17,1193,22,23,0
9083,185,39960.48,16,1478,26,91,0
9084,185,82934.17,24,1397,25,74,0
9085,185,83939.48,11,1383,26,71,0
9086,185,44840.44,15,1392,25,73,0
9087,185,66144.6,9,1401,26,75,0
9088,185,59500.65,15,1174,15,16,0
9089,185,70183.37,21,1243,33,34,1
9090,185,51236.06,15,1466,26,88,0
9091,185,30016.86,13,1285,35,49,0
9092,185,44273.39,9,1443,27,84,0
9093,185,38816.1,10,1185,18,19,0
9094,185,16079.85,5,1359,33,66,0
9095,185,102327.44,20,1250,34,38,0
9096,185,84567.67,19,1159,9,10,0
9097,185,14867.18,3,1262,37,43,0
9098,185,78902.18,12,1135,3,4,0
9099,185,78828.42,18,1269,38,46,0
9100,185,29781.05,7,1372,30,70,0
9101,185,78135.78,17,1362,33,67,0
9102,185,102548.12,22,1432,25,81,0
9103,185,31561.21,2,1213,27,28,0
9104,185,30558.65,7,1330,31,59,0
9105,185,61963.34,16,1440,26,83,0
9106,185,43389.23,24,1292,36,51,0
9107,185,59159.04,8,1336,31,60,0
9108,185,60212.62,27,1299,34,52,0
9109,185,47803.62,17,1207,25,26,0
9110,185,23807.31,9,1460,26,87,0
9111,185,80885.12,20,1206,24,25,0
9112,185,85772.05,29,1346,33,62,0
9113,185,44586.58,15,1240,32,33,0
9114,185,59060.93,16,1232,28,29,0
9115,185,62026.65,26,1390,25,72,0
9116,185,59631.52,19,1258,35,41,0
9117,185,72936.41,19,1362,33,68,0
9118,185,51712.87,11,1450,27,86,0
9119,185,44164.9,12,1249,33,37,0
9120,185,57546.32,8,1127,1,2,0
9121,185,71255.45,21,1247,33,35,0
9122,185,110709.99,20,1259,36,42,0
9123,185,79592.54,20,1136,4,5,0
9124,185,46859.88,10,1160,10,11,0
9125,185,69245.79,17,1315,32,56,0
9126,185,4356.06,6,1188,19,20,0
9127,185,75675.34,12,1127,1,3,0
9128,185,91849.05,8,1262,37,44,0
9129,185,100187.01,20,1176,16,17,0
9130,185,43794.48,9,1289,36,50,0
9131,185,12559.92,5,1412,27,78,0
9132,185,26152.7,6,1238,31,32,0
9133,185,38009.59,6,1251,35,39,0
9134,185,85349.38,18,1237,30,31,0
9135,185,22484.08,7,1247,33,36,0
9136,185,56065.74,14,1402,28,77,0
9137,185,36754.72,8,1152,8,9,0
9138,185,41241.62,15,1469,24,89,0
9139,185,86396.92,20,1401,26,76,0
9140,185,50899.69,17,1267,37,45,0
9141,185,67671.93,11,1481,25,92,0
9142,185,61132.05,11,1233,29,30,0
9143,185,16123.58,10,1273,38,48,0
9144,185,59215.71,20,1310,34,55,0
9145,185,88354.08,15,1434,26,82,0
9146,185,50218.46,22,1426,27,80,0
9147,185,52462.06,19,1142,5,6,0
9148,185,26223.65,16,1195,23,24,0
9149,185,80631.35,21,1348,34,64,0
9150,185,100934.38,18,1171,13,14,0
9151,185,18065.59,7,1173,14,15,0
9152,185,83984.89,24,1207,25,27,1
9153,185,21369.4,12,1190,20,21,0
9154,186,41688.47,13,1480,5,10,0
9155,186,82274.51,21,1388,4,7,1
9156,186,44391.27,6,1450,6,9,0
9157,186,43219.72,12,1504,6,13,0
9158,186,31327.33,6,1569,8,16,0
9159,186,33609.9,5,1502,5,12,0
9160,186,80148.98,23,1449,5,8,0
9161,186,52174.97,12,1357,2,3,0
9162,186,24088.98,6,1359,3,4,0
9163,186,107207.89,25,1574,7,17,0
9164,186,89709.64,25,1263,1,2,0
9165,186,75539.07,14,1559,7,15,0
9166,186,20223.1,5,1259,0,1,0
9167,186,31235.81,6,1365,4,5,0
9168,186,92984.08,20,1504,6,14,1
9169,186,73498.78,17,1481,6,11,0
9170,186,27422.22,7,1376,5,6,0
9171,187,32527.83,10,775,8,9,0
9172,187,5025.84,6,950,7,22,0
9173,187,83761.73,23,812,11,12,0
9174,187,37765.15,15,814,12,13,0
9175,187,74157.75,13,998,9,26,0
9176,187,14771.62,12,992,9,25,0
9177,187,77073.61,15,899,6,17,0
9178,187,67673.45,17,814,12,14,0
9179,187,49910.72,12,759,7,8,0
9180,187,69920.8,18,945,6,21,0
9181,187,55910.83,12,969,8,23,0
9182,187,73642.54,18,714,0,1,0
9183,187,32226.08,2,858,10,15,0
9184,187,23324.97,5,734,2,3,0
9185,187,32878.4,10,900,7,18,0
9186,187,81111.07,19,1017,10,27,1
9187,187,11568.91,8,876,9,16,0
9188,187,40743.07,12,751,5,6,1
9189,187,46615.68,6,747,4,5,0
9190,187,69534.89,10,786,10,11,0
9191,187,69713.08,19,908,7,19,0
9192,187,47428.85,13,736,3,4,0
9193,187,62195.93,12,722,1,2,1
9194,187,37689.49,6,933,7,20,0
9195,187,71632.4,27,775,8,10,1
9196,187,21202.44,6,971,9,24,0
9197,187,63615.74,10,758,6,7,0
9198,188,93473.6,21,705,11,12,0
9199,188,26795.23,6,615,4,5,0
9200,188,53914.15,13,931,21,51,0
9201,188,90901.63,22,774,14,24,0
9202,188,20230.66,6,706,12,13,0
9203,188,62093.39,9,862,15,38,0
9204,188,16283.7,4,957,20,54,0
9205,188,33161.67,13,961,22,56,0
9206,188,36656.59,10,636,8,9,0
9207,188,74938.93,11,727,16,17,0
9208,188,37135.49,10,737,16,22,0
9209,188,22516.48,6,924,21,50,0
9210,188,58013.4,7,610,0,1,0
9211,188,99769.18,17,787,17,27,0
9212,188,47969.71,11,970,22,58,0
9213,188,56604.84,25,843,18,35,0
9214,188,100708.57,22,904,21,47,0
9215,188,40483.6,16,894,20,44,0
9216,188,46913.79,14,962,22,57,0
9217,188,24929.87,8,887,19,43,0
9218,188,51606.9,17,693,10,11,0
9219,188,31507.53,13,734,17,21,0
9220,188,65376.49,20,821,19,31,0
9221,188,62605.71,12,715,13,14,0
9222,188,35122.31,8,805,18,29,0
9223,188,59511.86,13,733,16,20,0
9224,188,18512.08,15,626,6,7,0
9225,188,18506.35,8,783,15,25,0
9226,188,89698.31,17,876,17,41,0
9227,188,20967.08,15,619,5,6,0
9228,188,12480.86,4,959,21,55,0
9229,188,20668.3,9,796,17,28,0
9230,188,81611.21,19,909,21,49,0
9231,188,65082.8,8,785,16,26,0
9232,188,109142.14,22,856,15,37,0
9233,188,73773.61,10,828,18,32,0
9234,188,61235.61,18,674,9,10,0
9235,188,68932.49,15,816,18,30,0
9236,188,32083.29,9,719,14,15,0
9237,188,89996.46,20,754,14,23,0
9238,188,57698.36,13,874,17,40,0
9239,188,90856.5,17,945,20,52,0
9240,188,44115.51,3,835,19,33,0
9241,188,39890.09,14,903,21,46,0
9242,188,46102.81,10,897,20,45,0
9243,188,66704.69,14,956,19,53,0
9244,188,72589.25,19,872,16,39,0
9245,188,12826.2,5,886,18,42,0
9246,188,29846.13,6,720,15,16,0
9247,188,24242.07,5,610,0,2,0
9248,188,34039.65,10,855,14,36,0
9249,188,50253.79,11,841,17,34,0
9250,188,82180.13,19,628,7,8,0
9251,188,75287.4,24,908,20,48,0
9252,188,21978.26,11,730,17,18,0
9253,188,68747.31,19,971,23,59,0
9254,188,131337.68,24,614,3,4,0
9255,188,36126.56,12,610,0,3,0
9256,188,19459.72,6,730,17,19,0
9257,189,13453.32,5,825,21,47,0
9258,189,79309.86,20,656,12,13,0
9259,189,27673.44,8,752,23,31,0
9260,189,16790.3,4,831,23,50,0
9261,189,53252.24,14,814,19,43,0
9262,189,27898.23,6,685,21,22,0
9263,189,32037.2,8,903,29,66,0
9264,189,26327.87,7,702,24,25,0
9265,189,38922.98,9,930,27,69,0
9266,189,86313.71,19,918,26,67,0
9267,189,61322.31,9,893,29,64,0
9268,189,17743.07,10,822,21,46,0
9269,189,94741.99,16,765,21,34,0
9270,189,38768.41,9,668,15,16,0
9271,189,83344.79,16,798,21,41,0
9272,189,24454.72,5,817,20,44,0
9273,189,81501.91,16,638,10,11,0
9274,189,52324.76,20,858,28,59,0
9275,189,19940.19,5,846,27,57,0
9276,189,37386.82,9,812,19,42,0
9277,189,60178.94,13,639,11,12,0
9278,189,33784.64,9,637,8,9,0
9279,189,12379.14,9,930,27,70,0
9280,189,16987.26,5,828,22,48,0
9281,189,24592.83,14,845,26,56,0
9282,189,37070.69,18,618,4,5,0
9283,189,46022.68,9,892,28,63,0
9284,189,9299.21,6,709,25,26,0
9285,189,62059.33,11,671,16,17,0
9286,189,51655.9,19,616,3,4,0
9287,189,29198.55,13,637,8,10,0
9288,189,48293.67,10,843,26,55,0
9289,189,47161.85,19,862,29,60,0
9290,189,67532.1,12,755,24,32,0
9291,189,94720.79,15,636,7,8,0
9292,189,39247.25,14,838,24,52,0
9293,189,2076.99,3,678,19,20,0
9294,189,104942.45,24,663,13,14,0
9295,189,8263.55,11,792,20,38,0
9296,189,70531.85,14,757,24,33,0
9297,189,54505.73,9,727,27,30,0
9298,189,40951.02,8,828,22,49,0
9299,189,89829.58,22,619,5,6,0
9300,189,71656.55,16,664,14,15,0
9301,189,50358.18,15,620,6,7,0
9302,189,12841.54,6,791,20,37,0
9303,189,49572.49,6,612,2,3,0
9304,189,50113.9,10,606,1,2,0
9305,189,85695.47,22,596,0,1,0
9306,189,86217.03,21,857,27,58,0
9307,189,103897.32,21,817,20,45,0
9308,189,52196.89,18,681,20,21,0
9309,189,19464.02,8,712,26,27,0
9310,189,117512.87,20,773,22,35,0
9311,189,18860.83,8,673,18,19,0
9312,189,73262.45,8,938,25,71,0
9313,189,43550.78,13,838,24,53,0
9314,189,53852.45,12,926,26,68,0
9315,189,26970.37,4,793,20,39,0
9316,189,90684.57,19,871,30,61,0
9317,189,65770.46,17,693,22,23,0
9318,189,53071.0,11,831,23,51,0
9319,189,93019.57,16,839,26,54,0
9320,189,66824.9,12,724,27,29,0
9321,189,37024.32,12,700,23,24,0
9322,189,52097.48,13,795,20,40,0
9323,189,77010.8,14,672,17,18,0
9324,189,36757.89,19,898,28,65,0
9325,189,50153.82,12,719,26,28,0
9326,189,21718.1,7,775,23,36,0
9327,189,37026.2,11,880,28,62,0
9328,190,38254.07,11,882,15,35,0
9329,190,36030.87,8,679,9,10,0
9330,190,38197.43,17,940,18,50,0
9331,190,18265.55,10,978,23,58,0
9332,190,40164.19,16,679,9,11,1
9333,190,76135.29,14,779,18,21,0
9334,190,40935.89,7,982,24,59,0
9335,190,49592.72,18,759,18,19,1
9336,190,67136.67,19,989,27,62,1
9337,190,60838.27,7,921,19,44,0
9338,190,84618.81,12,986,25,60,0
9339,190,27536.12,6,926,20,45,0
9340,190,28388.46,6,736,17,18,0
9341,190,113625.08,25,781,18,22,1
9342,190,72369.74,11,894,15,36,0
9343,190,112140.26,17,972,22,56,1
9344,190,18007.45,12,645,0,1,0
9345,190,79816.59,19,662,4,5,0
9346,190,83598.69,21,703,13,14,1
9347,190,70428.64,15,910,18,42,1
9348,190,87856.9,21,816,14,27,1
9349,190,93772.72,26,990,28,63,0
9350,190,53220.75,11,898,17,38,0
9351,190,62729.52,12,941,19,51,0
9352,190,74693.64,14,903,16,39,0
9353,190,48948.27,18,677,8,9,0
9354,190,50224.84,9,664,5,6,0
9355,190,78756.14,23,818,17,30,1
9356,190,13173.39,7,903,16,40,0
9357,190,28979.12,8,766,18,20,0
9358,190,61928.28,16,679,9,12,0
9359,190,6561.17,7,659,2,3,0
9360,190,34329.22,15,1003,30,66,0
9361,190,61359.84,13,787,15,23,0
9362,190,43550.75,16,936,21,48,1
9363,190,108188.35,18,951,20,53,1
9364,190,96446.4,19,647,1,2,1
9365,190,58546.12,21,912,19,43,1
9366,190,59423.13,24,842,17,33,0
9367,190,83884.33,22,968,21,55,0
9368,190,86885.6,24,897,16,37,1
9369,190,58166.33,9,975,23,57,0
9370,190,45410.25,21,959,21,54,0
9371,190,24888.05,8,661,3,4,0
9372,190,37723.58,15,991,29,64,0
9373,190,37663.86,9,992,30,65,0
9374,190,88635.52,25,798,14,24,1
9375,190,17822.7,13,986,25,61,0
9376,190,90665.18,18,810,13,26,1
9377,190,47937.09,14,823,18,32,0
9378,190,61309.72,19,936,21,49,0
9379,190,84800.01,24,806,12,25,0
9380,190,78105.77,14,722,15,16,0
9381,190,46573.81,19,667,7,8,1
9382,190,76440.5,19,856,16,34,0
9383,190,85001.79,23,907,18,41,0
9384,190,21135.01,6,816,14,28,0
9385,190,23204.2,8,934,20,47,0
9386,190,82038.56,20,715,14,15,1
9387,190,19273.67,5,664,5,7,0
9388,190,46403.47,7,701,12,13,0
9389,190,60676.74,19,928,20,46,0
9390,190,66527.17,13,941,19,52,1
9391,190,89661.44,21,734,16,17,1
9392,190,14206.75,5,819,18,31,0
9393,190,74680.21,12,816,14,29,1
9394,191,58906.09,16,1496,4,11,1
9395,191,23419.63,6,1329,3,4,0
9396,191,96490.68,21,1555,5,14,1
9397,191,65516.55,19,1627,5,18,1
9398,191,42675.17,9,1621,5,17,1
9399,191,62596.04,21,1506,4,12,1
9400,191,57848.33,13,1587,6,16,1
9401,191,73185.08,22,1325,2,3,1
9402,191,94359.61,21,1362,4,5,1
9403,191,34858.84,10,1628,6,19,1
9404,191,41877.02,18,1548,4,13,1
9405,191,24708.4,8,1402,7,8,0
9406,191,75997.5,14,1642,8,21,1
9407,191,66476.71,19,1370,5,6,1
9408,191,45721.1,11,1451,4,9,1
9409,191,61710.34,16,1569,6,15,1
9410,191,58351.75,14,1631,7,20,1
9411,191,77079.86,22,1481,5,10,1
9412,191,109871.66,21,1284,0,1,1
9413,191,42887.39,17,1317,1,2,1
9414,191,116824.6,21,1384,6,7,1
9415,192,78963.85,22,736,0,1,0
9416,192,88613.26,16,977,5,21,0
9417,192,8770.25,6,755,4,5,0
9418,192,16524.64,10,789,7,8,0
9419,192,29539.82,10,925,7,18,0
9420,192,41983.92,11,736,0,2,0
9421,192,40310.76,13,810,10,11,0
9422,192,49507.96,10,798,9,10,0
9423,192,41820.54,11,964,5,20,0
9424,192,31309.46,4,797,8,9,0
9425,192,66409.14,14,757,5,6,0
9426,192,48612.88,12,824,12,13,0
9427,192,63086.33,20,947,5,19,1
9428,192,25813.76,10,827,13,14,0
9429,192,96209.56,17,771,6,7,0
9430,192,56826.19,16,912,7,16,0
9431,192,17096.84,7,739,3,4,0
9432,192,52798.18,10,1003,6,22,0
9433,192,27018.34,5,1088,3,24,0
9434,192,29374.22,4,823,11,12,0
9435,192,26838.97,16,1052,4,23,0
9436,192,40259.26,10,736,0,3,0
9437,192,26034.61,7,913,8,17,0
9438,192,68955.51,27,846,14,15,1
9439,193,59715.68,12,1325,28,72,0
9440,193,37216.26,12,1038,2,3,0
9441,193,57064.7,18,1263,27,59,0
9442,193,89363.41,23,1205,25,44,0
9443,193,134133.24,25,1229,25,51,0
9444,193,42488.43,6,1236,26,53,0
9445,193,31140.7,6,1071,12,13,0
9446,193,21657.82,5,1171,34,42,0
9447,193,36698.05,7,1107,24,25,0
9448,193,26872.12,10,1038,2,4,0
9449,193,36077.74,3,1333,27,75,0
9450,193,50344.89,21,1088,19,20,0
9451,193,115340.42,24,1327,28,73,0
9452,193,47403.28,15,1049,6,7,0
9453,193,122123.07,20,1210,25,46,0
9454,193,8797.12,14,1268,27,61,0
9455,193,49215.86,7,1156,33,34,0
9456,193,58656.23,19,1287,24,63,0
9457,193,49035.51,10,1123,27,28,0
9458,193,10511.55,3,1302,24,67,0
9459,193,46321.43,17,1254,26,56,0
9460,193,50980.9,20,1166,32,38,0
9461,193,71389.69,7,1077,14,15,0
9462,193,108245.27,22,1306,24,68,0
9463,193,62981.73,17,1037,1,2,0
9464,193,95806.28,16,1079,15,16,0
9465,193,38495.68,12,1136,29,30,0
9466,193,73804.38,16,1143,31,32,0
9467,193,110517.89,17,1086,18,19,0
9468,193,100724.96,22,1046,5,6,0
9469,193,87077.82,14,1068,11,12,0
9470,193,52826.33,15,1362,26,81,0
9471,193,17644.56,5,1375,29,86,0
9472,193,54506.94,9,1353,27,80,0
9473,193,100598.24,16,1183,33,43,0
9474,193,58103.91,9,1229,25,52,0
9475,193,101271.17,22,1373,28,84,0
9476,193,57594.4,20,1384,28,88,0
9477,193,84902.93,18,1129,28,29,0
9478,193,77659.71,23,1100,20,21,0
9479,193,35513.37,7,1084,17,18,0
9480,193,86756.99,26,1341,28,77,0
9481,193,81201.86,21,1100,20,22,0
9482,193,83859.82,21,1139,30,31,0
9483,193,13288.07,6,1075,13,14,0
9484,193,34876.95,4,1345,28,79,0
9485,193,90720.04,22,1373,28,85,0
9486,193,26375.5,9,1217,27,48,0
9487,193,84870.62,20,1269,28,62,0
9488,193,89096.7,17,1036,0,1,0
9489,193,50393.08,11,1397,28,91,0
